id,predicted_price
2591820310,376954.70585416164
7974200820,853548.4586594142
7701450110,1094949.3756287452
9522300010,1860013.5711087866
9510861140,709201.5130490807
1761300310,237953.24984084096
7732410120,765578.7340041467
7010701383,670160.5054689979
291310170,429991.82281487325
4232901990,606184.2132134716
6840701125,706602.7488822333
3971700580,405048.9257386572
4202400078,247783.03651434882
6064800090,348504.2110926607
2626119028,248468.074887276
3303980660,1041541.689978962
862000020,959736.0080223037
2386000070,915147.072131516
1138000450,361545.9944963039
1775800420,460006.0155563848
2291401425,407144.370518725
2025770560,881354.9795621961
3525069037,647161.6847314037
9324800450,575694.0927033451
8080400136,542010.1350414434
8651540040,501277.1457690835
9407001790,245202.79974179863
1773101530,198924.79318821343
9432900250,338198.70082219975
1794500695,650258.6266928986
2220069003,340337.33421518403
923000120,512173.0886778791
5728000060,534309.4939223366
16000200,244104.4418390597
1926059094,431833.89922571485
6672900220,1018255.4815294422
3629860060,863912.7698640221
1822069109,401950.04043786187
6675500105,364452.19630597264
249000180,1963054.275809398
226059065,485861.4989604625
396100110,271997.11454626924
9264450460,331775.17699872487
7853361210,373908.3863640921
9474700020,243466.9721046876
421000455,249010.45470217304
3755200220,415373.46369869343
7960100075,487291.4721424867
9477100490,415546.5849636155
9138100350,824927.2644780461
1624049275,503760.2265490677
2770606890,515988.72715178673
1157200189,370140.28298789775
2770601800,508026.96984237974
9301300805,543750.891655968
2325069032,1190623.3718713925
1021079099,347388.6215917118
7215730040,743965.5041818778
1853200080,481085.9908640572
3224600340,679150.4010127281
3222049120,438216.18030879664
2113700025,309451.2019213919
7893207925,203848.7639172258
3586501085,543406.4359627173
8024200010,333304.71182749147
7116500705,174206.9616812882
1598600209,321576.8367899533
7204200025,933267.6645760675
4206901505,542116.9851583389
2937300440,945028.0292350536
7205000180,359891.7778441968
8718500665,366127.3120592502
5318101765,959269.4431526271
4122700020,1004301.2133191011
8078700020,512862.7768730158
3303980680,914915.75545282
8924100372,1255912.54371647
2781270210,207406.4212642643
519000043,543024.6155529154
3225069301,1372473.3027874236
151000075,722652.3069084816
2297400020,418557.52761642874
6617500085,656670.3251630282
104510180,236213.81047033757
3528900060,968581.4741912251
3345100286,490686.06771874346
1226039130,422029.634688715
8712100720,754583.0317808423
3037200010,406412.54338107846
3626039268,435452.80894556385
104510230,232307.94547748464
5112800060,405881.779781735
6072400280,629349.2607868258
5317100570,1279730.542500974
9528102993,548086.5359763344
2919201095,524745.3319394263
6181400920,263212.97402488533
185000161,250655.62241851972
8691400010,757694.8979489213
3345700165,512814.15411037754
6151800486,217749.7037402827
4340000080,1273396.058541978
4136960010,556729.3096499982
3634100030,310922.86196231813
1624059224,1011809.6035278941
2788400090,260573.74623408835
9828200762,472279.93821526726
7524400250,577240.87669867
3528000290,746215.1312571386
5700003630,2101465.3535757093
2720069019,306499.29588304943
7227501170,209844.58137782267
2397101270,654250.815274846
6792100090,721579.8645193612
2770602265,534313.5574330593
3971700937,285872.29091328394
422049203,213181.84870961006
3076500830,278463.46759735065
1423400260,304955.639623965
9161100795,463693.67668815225
3126049052,516125.0885937227
5100401468,372534.5994367394
514500235,443203.1988143714
1423200170,188284.9862374827
1402100070,404116.577304536
624110020,703608.3350210246
2407000145,201967.44717137283
1890000225,812195.3746606098
1320069271,315086.3282409352
5490700085,358329.8174431237
263000155,445716.24093360396
3726800201,450556.6691366262
5153200358,303255.1164207806
2725079018,760447.329849965
7165700200,251992.4106798733
9429000170,574740.8057548272
8718500075,367429.5419712802
1760650950,332669.8360129963
1068000559,1178218.060371866
4113800500,621579.390713071
4077800507,539749.1802486675
2725069150,712235.0269631199
4008400035,616941.5578225637
7016310270,429926.3971791503
1432701230,220344.51726825416
3278606050,359863.4639336804
2473350710,378205.1439300456
2185000685,162398.47043426527
7792000025,350342.1941845329
6868200029,481893.49382632924
624069003,777329.5387062401
7431500280,880837.2406383827
3296000040,543681.5428922139
1118001215,1615213.7974842729
6453900040,742061.7353461409
333100209,845282.2276314618
34001765,622382.5136676696
8946700100,384599.31923336483
5561401210,590630.9585533917
6671900095,362117.0342712825
3275850020,732129.6330546138
3876300600,408021.8294831271
1450900020,261579.8184884114
8562780280,319710.83200556226
7663700973,319212.73408333637
2126049032,369203.5431454513
1823059159,181047.5182657526
3438503426,306867.0646992787
9297301495,515545.8233962117
7140700850,362322.2067447969
7942601805,664229.3285255043
2555900030,352139.2464887963
2887970040,274214.34624568035
7419700010,616006.15619842
2239000011,362277.64991448773
9283800050,372123.19518786226
9407001340,284043.2576405034
217500140,492955.7355953817
7212660520,250552.57841858058
3298201170,341430.89156347787
3057000400,294636.3565422043
6865200444,474693.1590971952
6071600340,489453.6035595773
6821600005,757933.9895790995
1235100371,723280.4799561882
7796450340,345545.9363861262
3603000410,185802.98569970942
9297300255,556455.4766117339
9126100850,528514.6652789172
2770601462,526318.2358464334
2599001500,215028.41987897755
1102000095,715355.110757526
1853080640,928813.5117415987
9551201585,1030538.4223484849
3438500796,341151.48933652556
7518504291,495687.5330656837
9269200340,433286.3800235395
715010130,1420474.8307604487
1982201485,590414.2896420206
9526500080,393528.75737732474
9277200180,490906.0735206377
6669150280,299089.1083165178
8917100153,596027.489018984
3760500516,1015481.6890940239
2725069050,960310.5785874366
3332000091,297836.02753471804
8562770080,574753.6025799116
8151601190,236259.62027633964
8563040160,575081.3794980516
240000269,700004.653441513
4307350200,329036.0805042228
1311910300,267507.72108190454
3574900030,504792.6953443137
7853230570,401863.6401252288
320069049,385732.8167621067
9839301060,692755.884965425
7011201333,573952.0161086911
2781320100,286637.18091873376
3421069120,412105.9999187477
7852030320,432841.34981153155
5316101075,2230833.6069729803
5309100750,552173.5949597255
629000730,753107.1308361934
511700170,309603.11570858833
1562100030,523462.7432712207
2489200230,621214.235637822
524069116,516091.09572199825
5315100737,952393.4618072903
1868900675,803636.569834013
1608000120,345455.9075018218
705700240,349464.706572959
7575600610,265818.66708011774
1778500015,758082.8586010922
5423500240,198604.49174194556
6713700025,331088.4991377239
2734100734,327940.81386816635
301402280,218332.08836965804
2113700205,280603.67352350266
4114601570,3457039.0980594833
3332000615,283407.3464960133
3630050180,343919.73674790194
6852700520,563058.0216673913
6870310010,624636.7462390879
6163900981,299760.42223495396
393000142,410630.0136733468
1771100130,365512.2412604146
1442860160,388805.04180854186
9191200435,562917.6400215519
6788200800,1073941.0310532511
1115300070,674271.2154659639
3176600105,703285.5880585433
2770604665,577902.0636915278
5469500580,394637.10387242737
5680000545,492677.91672709695
3424089119,552716.5034795942
1328300180,334618.16553152597
1773100922,324003.50264332496
4123830480,325205.8664560259
9808610190,1051785.9100192476
4250200140,273451.9634637676
4217402115,3983786.579088382
3831250350,389133.96557263494
2397101055,886287.3533504329
6817850110,836523.2714917463
7526800200,598077.3659282372
7853370100,668479.6412819778
2523089025,890086.704929632
9476200680,272831.0233135904
5714200140,418945.4340136944
3575304895,544454.7067690609
263000018,418358.62949134246
8080400177,478427.359088483
6450304130,324768.58650622604
514500090,562719.9946469301
9477000300,417347.6594235741
853600310,1255833.81108658
1951600240,204861.8689432765
1099900120,334540.15178414487
5323100120,551113.4334679645
1223089016,435617.03866962413
522059172,245712.20126098453
1930300190,689717.7955316694
9542840410,301597.63060539763
8665050530,478037.6462049864
5592900205,407669.00834648084
5450300010,652298.888759753
2459960030,326068.9892566497
3331500455,503124.6721275568
3432500705,394814.93880428676
3702900165,343228.0687532593
5249803550,524011.11384406197
626049058,435327.9883533875
1788900380,186793.8867416783
8075400360,226284.64379419718
9113200250,766858.4377039057
2738640040,669786.6407114568
7821200307,471506.4366412512
3530440140,247272.0668458988
3582700130,477107.27764794766
9276200569,690431.5538938019
7197800020,620207.4790814803
686200490,520534.6767654587
3501600100,394900.9891424977
6383000690,609242.9209329328
7604400150,368856.6770197998
5249801411,728914.6414860089
2607720420,435462.9092359595
9561100010,373489.81299893797
1796370590,261382.08091772668
4077800593,357220.675078567
854000165,230788.57079847885
5536100010,741841.9683626961
4188000670,784693.6359168113
31000165,1317715.8159553064
662350050,866526.827874483
4137000280,268318.76597511355
6169901130,1051889.8191908523
1953400510,254345.08271994005
7518506716,955214.40803035
1552520010,363121.677637541
7955080270,307769.9171748367
9212900100,585065.7348856851
3438500798,308728.9699228235
7899800890,232587.46727698168
4319200605,468544.27568684705
1329300480,367996.31114383944
8935100100,782765.365983673
5016001260,456114.89021591
4337600280,311770.89585857675
1446401220,184443.3708092515
7135521530,597891.9760013497
6888900115,277009.73304614844
2413301070,285145.25843761984
345700040,261686.8320590744
5566100145,453726.71152020653
7634800070,386113.54637531267
9346910500,651436.5332233103
3529300060,304336.3883512344
8128600060,960820.3561350559
8572900275,215705.97514858612
4139420590,1527976.4120638557
9274200322,578367.0889689925
1472700200,552102.2518491189
8820903380,573039.6491991371
8563010130,865144.6187530578
8965450110,842181.0952217744
9274204230,449321.37056184874
8165501700,350304.2762785625
2193340260,525840.5339845282
1860600290,885800.9457428129
1222000055,207551.78257887697
2492200280,450069.75191698154
2488200455,387895.0441334867
809001520,1181625.2615910526
1796361140,242886.8146432127
6398000011,683158.926621996
6813600365,586844.4318094633
7504100920,776964.0188356843
8835770330,618846.2147217725
524059322,835374.4569573969
4307330280,391886.8090125069
1245002952,952482.26646777
2021069059,235949.68061410528
5700000595,643712.0453160394
3629970930,717470.6705976918
3336002215,262746.4205235544
5100401060,673168.756626911
3278600750,321344.43435132835
1126069045,1059856.0609364067
7568700175,317746.4511472696
452001475,472625.3430361034
9283800230,526686.0601843965
1737300130,528267.5686474608
6189600040,487669.05769027997
3679400025,461671.8463446662
1096100010,311309.6146838161
9513900050,246997.22880614293
5452800645,811737.7998764274
273800100,228684.9359182362
7228500037,490377.6278591817
808300090,453566.6401168907
2493200215,526015.2582477028
5035300255,763263.5023766351
3380900160,412147.16759532125
3630000130,400348.67746143177
7300400670,284976.96287712356
6798100070,372283.17198601534
8078400010,547528.4424056798
5566100060,499868.15709089226
2768200212,505571.92031543126
4035900060,521308.62059945485
9460000110,355420.10861804645
7199320190,541890.5543663364
2225039081,456903.7220006359
9512200050,558188.1931345813
2634500085,311163.2858521734
3654800200,275597.48519153823
2724079090,1269028.9728675475
2597520720,762585.4719603357
3034200426,394198.18901265215
984000130,288594.1622447205
7852020670,443681.4600735692
7923500060,702392.549458954
2310030510,297957.43727735506
2205500540,487138.86512776295
2493200015,413579.39816448215
7853361420,544869.7486110376
5652600605,519095.56595666683
5285200020,295900.6393627445
9406530150,352432.7443571126
5706300020,466721.9184616837
3278602490,408345.8898794298
7197000100,536564.8496811119
4447300008,513641.5939524616
7899800045,216999.3290346242
9250900095,319369.2079744304
9268851740,593725.080144724
8682261440,511879.55685346114
7284900385,876190.4069132104
8079040300,427141.02880895993
2225300585,400055.29888493445
3223039013,427522.3403117844
2013801350,257418.9344465656
4055701110,780499.4689871777
3578401770,405060.8047982037
4046500720,540274.3199047568
6145601745,405924.56437432027
5207200195,680485.8067237333
1972201856,544463.9087751291
7212680080,247731.3049540996
7277100510,626753.785169245
522079022,570248.2223255035
5605000440,893033.4249692955
6632300230,334565.7604505776
8815400165,664600.6798245015
6708200320,427301.8116317394
2426059076,566364.7612275417
3260200200,592945.7802308983
2770601741,482798.14827893116
4338800500,256287.0012582058
9201000320,782851.5677377667
7655900038,370754.8496112551
3625059140,582550.800173703
4222310010,231825.28592756522
2114700115,321983.43145535816
3291800710,321420.68232381344
9406590010,395077.2465366285
3025059124,2562740.3516502683
7972601250,389995.90892419417
930000470,1029878.8924531542
6690500060,481096.8107950089
16000015,207652.6134978527
5693501102,571310.265355609
8079040490,437055.2757903503
7225000155,323473.6457650023
8819900170,774363.949180517
7972601270,302241.2330114845
1224069074,796671.1820462092
5126900321,329157.9626347911
3438501860,296951.0694095831
2822069080,398036.4853152023
1656600310,589757.5376212908
3856900507,1217025.5984365179
1626069139,461395.85362008575
2524049257,1236144.7627159767
3904960150,562519.7728772482
7214820610,446816.8412403558
7977201845,552529.8981072864
2428100080,853627.1656204636
2202500135,402714.89998328034
1523550220,686262.833777491
2313900610,470197.1036737279
4123840050,362783.8773508998
2125059124,1052859.8168578087
1225039067,507953.6027739689
6431500283,467674.9940298531
2473380010,306106.4950549967
5694501195,382827.9447490245
2881700046,354426.02493824787
6837820330,329832.76786287414
2337300370,196402.7662912298
3876540630,230188.50584962947
626059317,342652.19848281634
3374500520,335391.5896959105
7228501903,350613.50354148255
4019300051,503455.06269376073
4232902615,678056.9718050505
3546000090,251039.74365769757
8127700215,789100.842622528
3438501100,386946.14918923547
1769600066,689366.484528575
8146100610,611391.5988054754
3052700695,560283.2752208404
7954310210,625140.3069164837
3761700053,2609763.001965955
1320069179,359927.85428587726
1331900410,768863.1760076963
7303100210,333544.3389958526
2464400285,484947.9451865757
6163901150,360395.0584623758
8955800045,332009.478077263
2314300200,419898.0403566652
9528104360,415128.04589468974
4177100005,617499.019537578
8856960260,300486.6087259605
1828001220,606280.290815332
3066400710,715864.2543364315
624110610,875374.0640751558
4040800260,392771.12080695084
5019500215,498041.5152407634
2481630180,1090574.3179850648
7203170190,688367.9188616445
510001280,887962.4512338925
9430110120,776989.3121683102
1565950030,335614.08265042066
9828202255,807420.961832397
3878900270,475573.2804502367
8091600080,218319.66070475633
1112000035,309406.27597796894
2228900270,288995.3863246527
6648701740,282187.4449558491
1245003740,686362.2054558891
2174503441,534637.5667595874
7708250010,313971.10725815775
6072300110,603823.4000819977
2329800140,258587.0339374862
1494300040,510141.15202752914
3832050130,279361.0382783276
7203100730,875880.0273158848
7199330170,498784.3924979606
7785000220,739912.929292624
1250201175,377806.3966552309
4054500180,1075762.2205467795
7905200061,434789.55679482105
3751604895,180806.2013093478
5220300140,296507.7567483475
3323059027,308172.8633293443
8651611980,888515.260301181
8673400190,550309.0917184049
1668500100,820152.9383197268
1023059365,578886.9299474326
3308030060,322696.6186927956
4232400860,985316.8870647644
2144800615,235541.3387791463
1568100920,1478398.0380543848
9406510040,490832.70705543744
2923049421,314536.6244958343
1051000040,1592308.1831100164
2077700042,635092.5922396111
9423800030,255389.69539087862
9818700455,708193.0550814011
7133300675,362155.28460418666
4113800550,620160.5532384571
5553300375,1391288.4311791838
2025701530,273774.6775415418
7942601155,438133.2240788117
7524300020,263617.94965305075
2520069100,302700.77415166685
